destination_id,nr_listings,from_price,currency_code,parent_id1,type1,slug1,parent_id2,type2,slug2,name2,parent_id3,type3,slug3,concat,name
68,12,40000,USD,2585,state,badrinath,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/badrinath,Badrinath
69,5,129000,EUR,2948,state,tyrrhenian-sea,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/tyrrhenian-sea,"Tyrrhenian Sea"
72,3,49900,USD,3470,state,siskiyou,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/siskiyou,Siskiyou
74,85,13000,USD,3340,state,puntarenas,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/puntarenas,Puntarenas
80,3,195000,USD,3466,state,mancora,3490,country,peru,Peru,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/peru/mancora,Mancora
81,4,78900,EUR,1747,state,split,2968,country,croatia,Croatia,0,continent,europe,www.bookyogaretreats.com/all/d/europe/croatia/split,Split
82,3,69500,EUR,2948,state,carbonia-iglesias,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/carbonia-iglesias,Carbonia-Iglesias
95,3,59500,EUR,2948,state,mediterranean-sea,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/mediterranean-sea,"Mediterranean Sea"
97,7,2400000,INR,2585,state,ashwem,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/ashwem,Ashwem
98,4,55000,EUR,2874,state,athens,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/athens,Athens
105,9,3000000,INR,2585,state,pushkar,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/pushkar,Pushkar
112,3,22500,EUR,2708,state,lamu-island,3258,country,kenya,Kenya,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/kenya/lamu-island,"Lamu Island"
113,3,22500,EUR,2708,state,lamu-archipelago,3258,country,kenya,Kenya,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/kenya/lamu-archipelago,"Lamu Archipelago"
116,3,22500,EUR,2708,state,shela,3258,country,kenya,Kenya,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/kenya/shela,Shela
120,4,82500,ILS,2547,state,dead-sea,3258,country,israel,Israel,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/israel/dead-sea,"Dead sea"
128,29,30000,EUR,2585,state,dharamsala,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/dharamsala,Dharamsala
136,7,60000,USD,3466,state,san-martin,3490,country,peru,Peru,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/peru/san-martin,"San Martin"
137,5,33500,USD,2790,state,hue,2805,country,vietnam,Vietnam,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/vietnam/hue,Hue
138,4,78500,USD,3466,state,limatambo,3490,country,peru,Peru,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/peru/limatambo,Limatambo
144,8,58000,EUR,3235,state,southern-france,2968,country,france,France,0,continent,europe,www.bookyogaretreats.com/all/d/europe/france/southern-france,"Southern France"
145,5,50000,USD,2554,state,santiago-atitlan,3490,country,guatemala,Guatemala,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/guatemala/santiago-atitlan,"Santiago Atitlan"
148,6,49900,GBP,3383,state,lincolnshire,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/lincolnshire,Lincolnshire
152,14,36500,USD,2693,state,rincon,3490,country,puerto-rico,"Puerto Rico",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/puerto-rico/rincon,Rincon
155,3,89500,NZD,2585,state,jharkhand,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/jharkhand,Jharkhand
156,4,78500,USD,3466,state,anta,3490,country,peru,Peru,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/peru/anta,Anta
170,21,33600,EUR,3276,state,cascais,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/cascais,Cascais
174,7,3500000,INR,2585,state,anjuna,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/anjuna,Anjuna
175,7,9500,EUR,3437,state,aourir,3258,country,morocco,Morocco,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/morocco/aourir,Aourir
178,7,78900,EUR,1747,state,vis,2968,country,croatia,Croatia,0,continent,europe,www.bookyogaretreats.com/all/d/europe/croatia/vis,Vis
189,4,35000,GBP,3437,state,banana-beach,3258,country,morocco,Morocco,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/morocco/banana-beach,"Banana Beach"
195,3,5660000,INR,2585,state,mysore,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/mysore,Mysore
198,3,65000,USD,2585,state,jammu-and-kashmir,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/jammu-and-kashmir,"Jammu and Kashmir"
199,14,1700000,INR,2585,state,rajasthan,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/rajasthan,Rajasthan
206,10,135700,USD,2585,state,nelangmangala,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/nelangmangala,Nelangmangala
214,11,45000,EUR,2585,state,agonda,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/agonda,Agonda
217,3,35000,USD,2585,state,manali,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/manali,Manali
218,3,76300,USD,2585,state,palakkad,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/palakkad,Palakkad
226,6,700000,INR,2585,state,maharashtra,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/maharashtra,Maharashtra
243,3,53000,EUR,2874,state,thessaloniki,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/thessaloniki,Thessaloniki
244,3,5000000,INR,2585,state,khajuraho,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/khajuraho,Khajuraho
247,9,35400,EUR,2585,state,palolem,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/palolem,Palolem
253,3,47000,EUR,2389,state,smaland,2968,country,sweden,Sweden,0,continent,europe,www.bookyogaretreats.com/all/d/europe/sweden/smaland,Smaland
254,7,125000,EUR,2585,state,chowara,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/chowara,Chowara
256,6,10500,EUR,2675,state,basque-country,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/basque-country,"Basque Country"
258,7,800000,INR,2585,state,pondicherry,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/pondicherry,Pondicherry
264,3,52000,CHF,2799,state,valais,2968,country,switzerland,Switzerland,0,continent,europe,www.bookyogaretreats.com/all/d/europe/switzerland/valais,Valais
266,4,800000,ZAR,3189,state,western-cape,3258,country,south-africa,"South Africa",0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/south-africa/western-cape,"Western Cape"
267,3,38000,USD,2415,state,ezeiza,3490,country,argentina,Argentina,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/argentina/ezeiza,Ezeiza
270,14,89000,TRY,2965,state,aegean,3258,country,turkey,Turkey,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/turkey/aegean,Aegean
275,3,80000,GBP,2675,state,tarifa,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/tarifa,Tarifa
277,7,17000,EUR,2948,state,sezzadio,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/sezzadio,Sezzadio
280,3,34500,EUR,2675,state,caleta-de-famara,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/caleta-de-famara,"Caleta de Famara"
282,4,44500,GBP,2965,state,faralya,3258,country,turkey,Turkey,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/turkey/faralya,Faralya
285,6,3960000,INR,2585,state,assagao,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/assagao,Assagao
296,3,38000,USD,2415,state,buenos-aires,3490,country,argentina,Argentina,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/argentina/buenos-aires,"Buenos Aires"
318,4,57500,EUR,1747,state,dol,2968,country,croatia,Croatia,0,continent,europe,www.bookyogaretreats.com/all/d/europe/croatia/dol,Dol
329,5,89900,USD,3340,state,garabito,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/garabito,Garabito
337,4,50000,EUR,2799,state,swiss-alps,2968,country,switzerland,Switzerland,0,continent,europe,www.bookyogaretreats.com/all/d/europe/switzerland/swiss-alps,"Swiss Alps"
350,3,49400,USD,2962,state,paradise-island,3490,country,bahamas,Bahamas,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/bahamas/paradise-island,"Paradise Island"
358,3,93000,USD,2854,state,angra-dos-reis,3490,country,brazil,Brazil,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/brazil/angra-dos-reis,"Angra dos Reis"
361,3,93000,USD,2854,state,ilha-grande,3490,country,brazil,Brazil,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/brazil/ilha-grande,"Ilha Grande"
376,7,64900,EUR,3437,state,medina,3258,country,morocco,Morocco,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/morocco/medina,Medina
378,8,209000,ZAR,3189,state,cape-town,3258,country,south-africa,"South Africa",0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/south-africa/cape-town,"Cape Town"
393,60,17600,USD,3340,state,nicoya-peninsula,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/nicoya-peninsula,"Nicoya Peninsula"
427,3,595000,PHP,3522,state,boracay-island,2805,country,philippines,Philippines,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/philippines/boracay-island,"Boracay Island"
438,4,32900,CAD,3484,state,whistler,3490,country,canada,Canada,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/canada/whistler,Whistler
446,13,50000,EUR,2585,state,bangalore,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/bangalore,Bangalore
455,14,59000,EUR,2585,state,junas-waddo,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/junas-waddo,"Junas Waddo"
457,11,48000,EUR,2948,state,siena,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/siena,Siena
458,3,49500,CAD,3484,state,laurentides,3490,country,canada,Canada,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/canada/laurentides,Laurentides
461,12,60800,USD,3340,state,nosara,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/nosara,Nosara
477,3,29500,EUR,3235,state,limousin,2968,country,france,France,0,continent,europe,www.bookyogaretreats.com/all/d/europe/france/limousin,Limousin
502,8,77000,EUR,2372,state,kalutara,2805,country,sri-lanka,"Sri Lanka",0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/sri-lanka/kalutara,Kalutara
508,4,14500,USD,3535,state,north-male-atoll,2805,country,maldives,Maldives,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/maldives/north-male-atoll,"North Malé Atoll"
514,3,60500,USD,2768,state,loja,3490,country,ecuador,Ecuador,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/ecuador/loja,Loja
516,4,60500,USD,2768,state,vilcabamba,3490,country,ecuador,Ecuador,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/ecuador/vilcabamba,Vilcabamba
517,3,51900,CHF,2799,state,canton-of-bern,2968,country,switzerland,Switzerland,0,continent,europe,www.bookyogaretreats.com/all/d/europe/switzerland/canton-of-bern,"Canton of Bern"
545,3,172700,USD,3470,state,hawi,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/hawi,Hawi
551,5,58000,GBP,3235,state,charente,2968,country,france,France,0,continent,europe,www.bookyogaretreats.com/all/d/europe/france/charente,Charente
552,83,12000,USD,3470,state,california,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/california,California
578,4,140000,CAD,2681,state,havana,3490,country,cuba,Cuba,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/cuba/havana,Havana
585,8,34500,EUR,2948,state,alghero,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/alghero,Alghero
591,8,50500,USD,3340,state,playa-grande,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/playa-grande,"Playa Grande"
604,5,85000,USD,3470,state,kohala,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/kohala,Kohala
609,3,1110000,THB,3513,state,koh-lanta,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/koh-lanta,"Koh Lanta"
621,9,27500,USD,3470,state,san-diego,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/san-diego,"San Diego"
624,3,41000,GBP,3235,state,morzine,2968,country,france,France,0,continent,europe,www.bookyogaretreats.com/all/d/europe/france/morzine,Morzine
628,8,47500,USD,3470,state,central-coast,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/central-coast,"Central Coast"
673,4,68000,GBP,2948,state,castel-giorgio,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/castel-giorgio,"Castel Giorgio"
682,3,595000,PHP,3522,state,malay,2805,country,philippines,Philippines,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/philippines/malay,Malay
704,3,86100,USD,3496,state,cabarete,3490,country,dominican-republic,"Dominican Republic",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/dominican-republic/cabarete,Cabarete
709,10,15000,NZD,2373,state,golden-bay,2805,country,new-zealand,"New Zealand",0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/new-zealand/golden-bay,"Golden Bay"
714,4,47500,GBP,2948,state,bari,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/bari,Bari
715,6,1450000,PHP,3522,state,camiguin,2805,country,philippines,Philippines,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/philippines/camiguin,Camiguin
716,12,47500,USD,3470,state,san-luis-obispo,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/san-luis-obispo,"San Luis Obispo"
720,4,29500,EUR,2826,state,north-brabant,2968,country,netherlands,Netherlands,0,continent,europe,www.bookyogaretreats.com/all/d/europe/netherlands/north-brabant,"North Brabant"
722,5,92500,USD,3340,state,chirripo,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/chirripo,Chirripó
735,4,38500,EUR,3276,state,st-isidoro,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/st-isidoro,"St. Isidoro"
736,9,49500,GBP,3276,state,loule,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/loule,Loule
740,13,35000,EUR,3276,state,ericeira,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/ericeira,Ericeira
751,5,38500,EUR,3276,state,palhais,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/palhais,Palhais
752,17,41500,USD,3340,state,montezuma,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/montezuma,Montezuma
754,4,329500,USD,2768,state,galapagos,3490,country,ecuador,Ecuador,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/ecuador/galapagos,Galapagos
766,5,86100,USD,3496,state,puerto-plata,3490,country,dominican-republic,"Dominican Republic",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/dominican-republic/puerto-plata,"Puerto Plata"
768,4,35000,USD,3522,state,panglao,2805,country,philippines,Philippines,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/philippines/panglao,Panglao
769,3,70000,USD,2554,state,santa-cruz-la-laguna,3490,country,guatemala,Guatemala,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/guatemala/santa-cruz-la-laguna,"Santa Cruz La Laguna"
772,6,26000,GBP,3383,state,south-west-england,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/south-west-england,"South West England"
773,3,150000,USD,2854,state,bahia,3490,country,brazil,Brazil,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/brazil/bahia,Bahia
774,3,595000,PHP,3522,state,aklan,2805,country,philippines,Philippines,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/philippines/aklan,Aklan
782,6,40300,EUR,3437,state,merzouga,3258,country,morocco,Morocco,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/morocco/merzouga,Merzouga
783,3,51500,EUR,3276,state,praia-da-luz,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/praia-da-luz,"Praia da Luz"
787,3,27000,USD,2715,state,bay-islands,3490,country,honduras,Honduras,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/honduras/bay-islands,"Bay Islands"
788,5,42500,EUR,2675,state,santa-cruz-de-tenerife,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/santa-cruz-de-tenerife,"Santa Cruz de Tenerife"
789,12,26400,USD,2768,state,pichincha,3490,country,ecuador,Ecuador,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/ecuador/pichincha,Pichincha
795,6,65000,USD,3340,state,pavones,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/pavones,Pavones
802,3,27000,USD,3436,state,damnak-chang-aeur,2805,country,cambodia,Cambodia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/cambodia/damnak-chang-aeur,"Damnak Chang'aeur"
804,6,172900,USD,3340,state,osa-peninsula,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/osa-peninsula,"Osa Peninsula"
806,22,22000,AUD,2722,state,byron-bay,2805,country,australia,Australia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/australia/byron-bay,"Byron Bay"
845,3,49500,GBP,3276,state,bracal,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/bracal,Braçal
847,9,103000,USD,3340,state,quepos,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/quepos,Quepos
853,4,177500,USD,2650,state,guerrero,3490,country,mexico,Mexico,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/mexico/guerrero,Guerrero
862,5,283500,MXN,2650,state,mazunte,3490,country,mexico,Mexico,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/mexico/mazunte,Mazunte
867,4,113000,GBP,2948,state,aeolian-islands,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/aeolian-islands,"Aeolian Islands"
872,10,283500,MXN,2650,state,oaxaca,3490,country,mexico,Mexico,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/mexico/oaxaca,Oaxaca
874,3,95000,USD,3298,state,saint-ann,3490,country,jamaica,Jamaica,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/jamaica/saint-ann,"Saint Ann"
885,4,1750000,PHP,3522,state,palawan,2805,country,philippines,Philippines,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/philippines/palawan,Palawan
886,8,84900,USD,2650,state,puerto-vallarta,3490,country,mexico,Mexico,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/mexico/puerto-vallarta,"Puerto Vallarta"
887,9,65000,USD,3340,state,punta-banco,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/punta-banco,"Punta Banco"
895,9,19600,EUR,2948,state,costa-smeralda,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/costa-smeralda,"Costa Smeralda"
899,10,35000,GBP,3383,state,arundel,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/arundel,Arundel
900,9,165000,USD,2650,state,todos-santos,3490,country,mexico,Mexico,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/mexico/todos-santos,"Todos Santos"
914,3,177500,USD,2650,state,troncones,3490,country,mexico,Mexico,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/mexico/troncones,Troncones
920,4,24500,GBP,3383,state,yorkshire-and-the-humber,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/yorkshire-and-the-humber,"Yorkshire and the Humber"
922,10,38500,GBP,3235,state,french-alps,2968,country,france,France,0,continent,europe,www.bookyogaretreats.com/all/d/europe/france/french-alps,"French Alps"
929,4,75000,EUR,2809,state,styria,2968,country,austria,Austria,0,continent,europe,www.bookyogaretreats.com/all/d/europe/austria/styria,Styria
930,8,54700,EUR,2675,state,huesca,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/huesca,Huesca
935,3,17700,GBP,3383,state,kent,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/kent,Kent
936,4,62500,USD,2354,state,payangan,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/payangan,Payangan
946,4,30000,EUR,3235,state,south-west-france,2968,country,france,France,0,continent,europe,www.bookyogaretreats.com/all/d/europe/france/south-west-france,"South West France"
